entity_class,subject_family,obligation_span_ref,paragraph_id,document_id,span_start,span_end,matched_cue,applies_to,differential_flag,in_force_from,in_force_to,update_date_stamp,extraction_confidence,label_status,provenance
Small Finance Banks,Statutory Audit,md_13630::p00007@1118:1309,md_13630::p00007,md_13630,1118,1309,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@0:110,md_13630::p00008,md_13630,0,110,should not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@111:323,md_13630::p00008,md_13630,111,323,should not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@0:110,md_13630::p00008,md_13630,0,110,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@111:323,md_13630::p00008,md_13630,111,323,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@1554:1755,md_13630::p00008,md_13630,1554,1755,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@324:592,md_13630::p00008,md_13630,324,592,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@593:925,md_13630::p00008,md_13630,593,925,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00008@1131:1294,md_13630::p00008,md_13630,1131,1294,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@265:477,md_13630::p00009,md_13630,265,477,should not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@664:820,md_13630::p00009,md_13630,664,820,shall not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@982:1177,md_13630::p00009,md_13630,982,1177,shall not,Small Finance Banks,shared,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@50:264,md_13630::p00009,md_13630,50,264,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@265:477,md_13630::p00009,md_13630,265,477,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@1476:1856,md_13630::p00009,md_13630,1476,1856,should,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@478:663,md_13630::p00009,md_13630,478,663,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@664:820,md_13630::p00009,md_13630,664,820,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@982:1177,md_13630::p00009,md_13630,982,1177,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00009@1178:1475,md_13630::p00009,md_13630,1178,1475,shall,Small Finance Banks,shared,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@1520:1624,md_13630::p00010,md_13630,1520,1624,should not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@1520:1624,md_13630::p00010,md_13630,1520,1624,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@1625:1832,md_13630::p00010,md_13630,1625,1832,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@2012:2130,md_13630::p00010,md_13630,2012,2130,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@50:422,md_13630::p00010,md_13630,50,422,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@423:713,md_13630::p00010,md_13630,423,713,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@1081:1353,md_13630::p00010,md_13630,1081,1353,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@1354:1515,md_13630::p00010,md_13630,1354,1515,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00010@423:713,md_13630::p00010,md_13630,423,713,must,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00011@155:491,md_13630::p00011,md_13630,155,491,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00011@1283:1764,md_13630::p00011,md_13630,1283,1764,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00011@0:150,md_13630::p00011,md_13630,0,150,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00011@492:741,md_13630::p00011,md_13630,492,741,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00011@1283:1764,md_13630::p00011,md_13630,1283,1764,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00011@1769:2023,md_13630::p00011,md_13630,1769,2023,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00012@1654:1818,md_13630::p00012,md_13630,1654,1818,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00012@1901:2155,md_13630::p00012,md_13630,1901,2155,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00012@76:223,md_13630::p00012,md_13630,76,223,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00012@620:816,md_13630::p00012,md_13630,620,816,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00012@1654:1818,md_13630::p00012,md_13630,1654,1818,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00012@1901:2155,md_13630::p00012,md_13630,1901,2155,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1419:1580,md_13630::p00013,md_13630,1419,1580,should not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1087:1244,md_13630::p00013,md_13630,1087,1244,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1419:1580,md_13630::p00013,md_13630,1419,1580,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1581:1727,md_13630::p00013,md_13630,1581,1727,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@743:961,md_13630::p00013,md_13630,743,961,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1087:1244,md_13630::p00013,md_13630,1087,1244,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1249:1418,md_13630::p00013,md_13630,1249,1418,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1759:1865,md_13630::p00013,md_13630,1759,1865,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00013@1870:2136,md_13630::p00013,md_13630,1870,2136,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@722:979,md_13630::p00014,md_13630,722,979,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@1716:1882,md_13630::p00014,md_13630,1716,1882,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@75:319,md_13630::p00014,md_13630,75,319,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@320:413,md_13630::p00014,md_13630,320,413,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@414:721,md_13630::p00014,md_13630,414,721,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@722:979,md_13630::p00014,md_13630,722,979,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@980:1086,md_13630::p00014,md_13630,980,1086,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@1087:1210,md_13630::p00014,md_13630,1087,1210,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@1211:1431,md_13630::p00014,md_13630,1211,1431,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@1432:1715,md_13630::p00014,md_13630,1432,1715,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00014@1883:2123,md_13630::p00014,md_13630,1883,2123,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00015@206:711,md_13630::p00015,md_13630,206,711,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00016@907:1204,md_13630::p00016,md_13630,907,1204,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00016@1853:1990,md_13630::p00016,md_13630,1853,1990,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00016@113:290,md_13630::p00016,md_13630,113,290,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00016@295:490,md_13630::p00016,md_13630,295,490,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00016@495:540,md_13630::p00016,md_13630,495,540,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@743:919,md_13630::p00017,md_13630,743,919,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@1147:1400,md_13630::p00017,md_13630,1147,1400,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@1401:1524,md_13630::p00017,md_13630,1401,1524,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@1525:1673,md_13630::p00017,md_13630,1525,1673,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@1846:1899,md_13630::p00017,md_13630,1846,1899,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@50:365,md_13630::p00017,md_13630,50,365,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00017@495:675,md_13630::p00017,md_13630,495,675,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@0:130,md_13630::p00018,md_13630,0,130,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@135:452,md_13630::p00018,md_13630,135,452,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@453:559,md_13630::p00018,md_13630,453,559,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@564:1001,md_13630::p00018,md_13630,564,1001,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@1002:1293,md_13630::p00018,md_13630,1002,1293,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@1294:1413,md_13630::p00018,md_13630,1294,1413,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@1414:1699,md_13630::p00018,md_13630,1414,1699,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@1704:1910,md_13630::p00018,md_13630,1704,1910,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00018@1911:2399,md_13630::p00018,md_13630,1911,2399,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@0:176,md_13630::p00019,md_13630,0,176,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@181:535,md_13630::p00019,md_13630,181,535,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@536:768,md_13630::p00019,md_13630,536,768,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@769:837,md_13630::p00019,md_13630,769,837,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@1364:1683,md_13630::p00019,md_13630,1364,1683,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@1684:1926,md_13630::p00019,md_13630,1684,1926,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@1927:2107,md_13630::p00019,md_13630,1927,2107,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00019@2108:2324,md_13630::p00019,md_13630,2108,2324,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@50:211,md_13630::p00020,md_13630,50,211,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@325:562,md_13630::p00020,md_13630,325,562,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@567:692,md_13630::p00020,md_13630,567,692,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@697:809,md_13630::p00020,md_13630,697,809,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@838:959,md_13630::p00020,md_13630,838,959,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@960:1207,md_13630::p00020,md_13630,960,1207,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@1208:1848,md_13630::p00020,md_13630,1208,1848,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@1864:2283,md_13630::p00020,md_13630,1864,2283,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00020@2284:2322,md_13630::p00020,md_13630,2284,2322,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@318:351,md_13630::p00021,md_13630,318,351,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@540:701,md_13630::p00021,md_13630,540,701,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@706:927,md_13630::p00021,md_13630,706,927,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@928:1069,md_13630::p00021,md_13630,928,1069,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@1074:1293,md_13630::p00021,md_13630,1074,1293,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@1363:1685,md_13630::p00021,md_13630,1363,1685,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@1686:2129,md_13630::p00021,md_13630,1686,2129,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@2134:2290,md_13630::p00021,md_13630,2134,2290,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00021@352:539,md_13630::p00021,md_13630,352,539,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@224:369,md_13630::p00022,md_13630,224,369,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@374:595,md_13630::p00022,md_13630,374,595,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@596:798,md_13630::p00022,md_13630,596,798,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@799:941,md_13630::p00022,md_13630,799,941,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@942:1070,md_13630::p00022,md_13630,942,1070,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@1075:1398,md_13630::p00022,md_13630,1075,1398,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@1399:1600,md_13630::p00022,md_13630,1399,1600,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00022@1601:1704,md_13630::p00022,md_13630,1601,1704,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@90:314,md_13630::p00023,md_13630,90,314,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@462:495,md_13630::p00023,md_13630,462,495,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@600:750,md_13630::p00023,md_13630,600,750,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@817:1072,md_13630::p00023,md_13630,817,1072,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@1568:1589,md_13630::p00023,md_13630,1568,1589,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@1594:1753,md_13630::p00023,md_13630,1594,1753,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@1754:1830,md_13630::p00023,md_13630,1754,1830,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@1835:2184,md_13630::p00023,md_13630,1835,2184,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00023@2185:2217,md_13630::p00023,md_13630,2185,2217,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00024@364:584,md_13630::p00024,md_13630,364,584,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00024@699:1031,md_13630::p00024,md_13630,699,1031,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00024@1086:1461,md_13630::p00024,md_13630,1086,1461,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00024@1462:1535,md_13630::p00024,md_13630,1462,1535,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00024@1540:1754,md_13630::p00024,md_13630,1540,1754,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00024@1759:2000,md_13630::p00024,md_13630,1759,2000,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@290:633,md_13630::p00025,md_13630,290,633,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@634:808,md_13630::p00025,md_13630,634,808,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@809:1013,md_13630::p00025,md_13630,809,1013,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@1018:1311,md_13630::p00025,md_13630,1018,1311,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@1316:1536,md_13630::p00025,md_13630,1316,1536,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@1537:1689,md_13630::p00025,md_13630,1537,1689,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00025@1714:1853,md_13630::p00025,md_13630,1714,1853,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00026@916:1017,md_13630::p00026,md_13630,916,1017,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00026@1161:1479,md_13630::p00026,md_13630,1161,1479,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00026@1081:1160,md_13630::p00026,md_13630,1081,1160,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00027@62:154,md_13630::p00027,md_13630,62,154,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00027@159:418,md_13630::p00027,md_13630,159,418,should,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00028@881:1580,md_13630::p00028,md_13630,881,1580,shall not,Small Finance Banks,absent,,,,0.7,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00028@370:551,md_13630::p00028,md_13630,370,551,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00028@556:763,md_13630::p00028,md_13630,556,763,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00028@764:880,md_13630::p00028,md_13630,764,880,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00028@881:1580,md_13630::p00028,md_13630,881,1580,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00028@1625:1807,md_13630::p00028,md_13630,1625,1807,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
Small Finance Banks,Statutory Audit,md_13630::p00029@69:438,md_13630::p00029,md_13630,69,438,shall,Small Finance Banks,absent,,,,0.65,candidate,deontic_extractor+cross_class_matcher
