document_id,entity_class_raw,title,source_url,in_corpus_now
md_13621,Payments Banks,"Reserve Bank of India (Payments Banks – Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/432MD02061AE612F1453BAD8A821EBECC8F58.PDF,yes
md_13622,Payments Banks,"Reserve Bank of India (Payments Banks - Internal Audit Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/431MDACE5BE38F43D4579B03E9DF6F96DA7B7.PDF,yes
md_13623,Payments Banks,"Reserve Bank of India (Payments Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/430MD8AFE9055BACE46968BC6E8CB3112471B.PDF,yes
md_13624,Payments Banks,"Reserve Bank of India (Payments Banks – Digital Payment Security Controls) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/429MD335484C7D27C4AC58720D636CA735A25.PDF,yes
md_13625,Payments Banks,"Reserve Bank of India (Payments Banks - Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/428MD47757204F5E54CE99FB1E19E8C458655.PDF,yes
md_13626,Payments Banks,"Reserve Bank of India (Payments Banks – Concurrent Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/427MD7FCE1B261A9043DC9F6B526DAC24BCF3.PDF,yes
md_13627,Payments Banks,"Reserve Bank of India (Payments Banks - Compliance Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/426MDAC33102EE3FA40DA842AAF54921D76DD.PDF,yes
md_13628,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/425MD0436481B095C48CD89101DA2ACCD152E.PDF,yes
md_13629,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/424MD2CF5C97A54FA4C2883108496BBEF2D80.PDF,yes
md_13630,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/423MD425FF643D83E4234949863E6681E0BC3.PDF,yes
md_13631,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Internal Audit Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/422MD40D63D4AC3564816952B97A16E1AFABD.PDF,yes
md_13632,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/421MD045AAA3F34354D88B80AB52E2EFBBBA1.PDF,yes
md_13633,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Digital Payment Security Controls) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/420MD29384D707EBB4C938067734D3B24D278.PDF,yes
md_13634,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/419MD2FBDBDE1A8C948B79579A76A9BC83E21.PDF,yes
md_13635,Small Finance Banks,"Reserve Bank of India (Small Finance Banks – Concurrent Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/418MD59AF663B94CE4CA4AED6B0F320D63F27.PDF,yes
md_13636,Small Finance Banks,"Reserve Bank of India (Small Finance Banks - Compliance Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/417MDBF2FB62647A34F518725C7419A522A1A.PDF,yes
md_13637,Commercial Banks,"Reserve Bank of India (Commercial Banks – Miscellaneous) Supervisory Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/416MD53D6A6765E6649B6AAABB58C0E4C7EFB.PDF,yes
md_13638,Commercial Banks,"Reserve Bank of India (Commercial Banks – Supervisory Returns) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/415MD17AD8787C68848D58600F61E35468861.PDF,yes
md_13639,Commercial Banks,"Reserve Bank of India (Commercial Banks – Statutory Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/414MDEB929BD427B7443C98B182F2A13E1396.PDF,yes
md_13640,Commercial Banks,"Reserve Bank of India (Commercial Banks - Internal Audit Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/413MD4F9FF319B5954ED1998D65025BDCBFDA.PDF,yes
md_13641,Commercial Banks,"Reserve Bank of India (Commercial Banks – Fraud Risk Management) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/412MD5B6CA712E156413BACDEA9DD5CF5D1EF.PDF,yes
md_13642,Commercial Banks,"Reserve Bank of India (Commercial Banks – Digital Payment Security Controls) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/411MD1918998D1AD74F159D57664FB10E053F.PDF,yes
md_13643,Commercial Banks,"Reserve Bank of India (Commercial Banks – Cybersecurity, Technology: Risk, Resilience and Assurance Framework) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/410MD1C1DD4C43C9C49ED9033D64902636D9C.PDF,yes
md_13644,Commercial Banks,"Reserve Bank of India (Commercial Banks – Concurrent Audit) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/409MD13EB09368FC543A2BEDF3B9E8F2C9A6A.PDF,yes
md_13645,Commercial Banks,"Reserve Bank of India (Commercial Banks - Compliance Function) Directions, 2026",https://rbidocs.rbi.org.in/rdocs/notification/PDFs/408MD83CAFF1305FB4180A6C3B4E68C88ED09.PDF,yes
